,date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
1541,2016-09-03 05:00:00,37.86299896240234,11.225000381469728,35.4370002746582,9.034000396728516,2.750999927520752,0.0,34.365001678466804
1542,2016-09-03 06:00:00,43.72700119018555,14.324000358581545,41.46799850463867,11.847999572753904,2.750999927520752,0.0,33.92599868774414
1543,2016-09-03 07:00:00,41.04600143432617,13.487000465393065,38.198001861572266,10.937000274658203,2.750999927520752,0.0,33.92599868774414
1544,2016-09-03 08:00:00,38.198001861572266,10.805999755859377,37.76900100708008,11.312000274658203,0.0,0.0,35.903499603271484
1545,2016-09-03 09:00:00,42.88899993896485,14.576000213623049,41.73699951171875,12.437999725341797,0.0,0.0,38.10049819946289
1546,2016-09-03 10:00:00,44.39699935913086,14.576000213623049,43.77399826049805,12.652000427246096,0.0,0.0,40.07799911499024
1547,2016-09-03 11:00:00,46.32400131225586,15.07800006866455,45.30199813842773,12.84000015258789,1.2150000333786009,0.0,43.374000549316406
1548,2016-09-03 12:00:00,42.88899993896485,13.487000465393065,42.13899993896485,11.607000350952148,0.0,0.0,46.23049926757813
1549,2016-09-03 13:00:00,43.97800064086914,13.56999969482422,42.83599853515625,11.472999572753904,0.0,0.0,47.76850128173828
1550,2016-09-03 14:00:00,43.81100082397461,14.407999992370604,42.99599838256836,12.491000175476074,0.0,0.0,48.86700057983398
1551,2016-09-03 15:00:00,42.387001037597656,13.904999732971191,41.65599822998047,12.008999824523926,0.0,0.0,46.66949844360352
1552,2016-09-03 16:00:00,44.56499862670898,14.91100025177002,43.29100036621094,12.652000427246096,0.0,0.0,47.10900115966797
1553,2016-09-03 17:00:00,48.25,15.161999702453612,46.66899871826172,12.383999824523926,1.375,0.0,46.45000076293945
1554,2016-09-03 18:00:00,50.84700012207031,16.50200080871582,47.79499816894531,13.21500015258789,2.8469998836517334,0.0,45.35200119018555
1555,2016-09-03 19:00:00,44.39699935913086,12.64900016784668,41.62900161743164,10.024999618530272,2.782999992370605,0.0,43.8134994506836
1556,2016-09-03 20:00:00,47.999000549316406,13.654000282287598,45.78400039672852,11.017000198364258,2.782999992370605,0.0,41.83599853515625
1557,2016-09-03 21:00:00,46.49100112915039,14.659000396728516,43.69300079345703,11.526000022888184,2.45199990272522,0.0,40.51800155639648
1558,2016-09-03 22:00:00,46.65900039672852,14.91100025177002,45.75699996948242,12.678999900817873,0.0,0.0,40.07799911499024
1559,2016-09-03 23:00:00,44.39699935913086,13.904999732971191,41.97800064086914,11.151000022888184,2.494999885559082,0.0,39.63899993896485
1560,2016-09-04 00:00:00,42.88899993896485,13.402999877929688,40.39599990844727,10.776000022888184,1.2790000438690186,0.0,38.7599983215332
1561,2016-09-04 01:00:00,43.391998291015625,13.402999877929688,40.23500061035156,10.74899959564209,2.494999885559082,0.0,37.88100051879883
1562,2016-09-04 02:00:00,41.88399887084961,13.487000465393065,39.72600173950195,10.883000373840332,3.252000093460083,0.0,37.44100189208984
1563,2016-09-04 03:00:00,41.38100051879883,12.984000205993652,39.32400131225586,10.642000198364258,3.252000093460083,0.0,37.00199890136719
1564,2016-09-04 04:00:00,41.632999420166016,13.319000244140623,38.680999755859375,10.69499969482422,2.8250000476837163,0.0,36.78200149536133
1565,2016-09-04 05:00:00,41.38100051879883,13.487000465393065,39.21699905395508,11.204999923706056,1.493000030517578,0.0,36.78200149536133
1566,2016-09-04 06:00:00,39.95700073242188,12.229999542236328,36.617000579833984,9.56999969482422,2.45199990272522,0.0,36.5620002746582
1567,2016-09-04 07:00:00,42.1349983215332,13.402999877929688,39.99399948120117,10.989999771118164,2.2920000553131104,0.0,36.12300109863281
1568,2016-09-04 08:00:00,37.10900115966797,9.550000190734863,34.6870002746582,7.61299991607666,2.2920000553131104,0.0,36.12300109863281
1569,2016-09-04 09:00:00,41.54899978637695,12.815999984741213,40.52999877929688,10.937000274658203,0.0,0.0,37.88100051879883
1570,2016-09-04 10:00:00,45.56999969482422,15.496999740600586,44.28300094604492,13.00100040435791,0.0,0.0,42.05550003051758
1571,2016-09-04 11:00:00,46.49100112915039,15.413000106811523,45.32899856567383,13.081000328063965,0.0,0.0,44.25299835205078
1572,2016-09-04 12:00:00,44.3129997253418,13.821999549865724,43.02299880981445,11.66100025177002,0.0,0.0,45.13199996948242
1573,2016-09-04 13:00:00,44.81600189208984,14.491999626159668,43.88100051879883,12.62600040435791,0.0,0.0,44.69250106811523
1574,2016-09-04 14:00:00,41.54899978637695,13.56999969482422,40.42300033569336,11.553000450134276,0.0,0.0,44.9119987487793
1575,2016-09-04 15:00:00,43.97800064086914,14.659000396728516,43.23799896240234,12.706000328063965,0.0,0.0,44.47299957275391
1576,2016-09-04 16:00:00,38.36600112915039,11.979000091552734,37.52799987792969,10.29300022125244,0.0,0.0,43.374000549316406
1577,2016-09-04 17:00:00,37.277000427246094,10.722000122070312,35.972999572753906,9.140999794006348,1.2150000333786009,0.0,42.275001525878906
1578,2016-09-04 18:00:00,47.41299819946289,14.072999954223633,44.28300094604492,11.12399959564209,2.4730000495910645,0.0,41.39599990844727
1579,2016-09-04 19:00:00,42.88899993896485,12.145999908447266,39.77999877929688,9.220999717712402,2.5480000972747803,0.0,40.29800033569336
1580,2016-09-04 20:00:00,43.14099884033203,12.145999908447266,40.66400146484375,9.756999969482422,1.5989999771118164,0.0,39.63899993896485
1581,2016-09-04 21:00:00,37.86299896240234,10.973999977111816,36.9379997253418,9.48900032043457,0.0,0.0,38.7599983215332
1582,2016-09-04 22:00:00,44.14599990844727,13.73799991607666,41.89699935913086,10.883000373840332,2.440999984741211,0.0,38.31999969482422
1583,2016-09-04 23:00:00,43.89400100708008,13.319000244140623,41.06600189208984,10.69499969482422,1.8760000467300413,0.0,37.44100189208984
1584,2016-09-05 00:00:00,37.277000427246094,10.973999977111816,35.089000701904304,8.979999542236328,3.16599988937378,0.0,36.34249877929688
1585,2016-09-05 01:00:00,40.9630012512207,12.39799976348877,37.68899917602539,9.70400047302246,2.5269999504089355,0.0,35.68399810791016
1586,2016-09-05 02:00:00,37.36100006103516,10.890000343322754,36.5629997253418,9.435999870300291,0.0,0.0,34.80500030517578
1587,2016-09-05 03:00:00,39.20299911499024,11.47599983215332,36.1609992980957,9.16800022125244,2.6440000534057617,0.0,33.92599868774414
1588,2016-09-05 04:00:00,36.104000091552734,10.55500030517578,34.31100082397461,8.979999542236328,2.6760001182556152,0.0,33.48600006103516
1589,2016-09-05 05:00:00,40.29199981689453,12.314000129699709,37.1259994506836,9.677000045776367,2.6760001182556152,1.2150000333786009,33.04700088500977
1590,2016-09-05 06:00:00,36.60699844360352,9.885000228881836,34.391998291015625,8.041999816894531,1.3969999551773071,0.0,32.60699844360352
1591,2016-09-05 07:00:00,39.2869987487793,11.644000053405762,38.43899917602539,9.91800022125244,0.0,0.0,32.387500762939446
1592,2016-09-05 08:00:00,36.52299880981445,11.140999794006348,35.57099914550781,9.409000396728516,1.2150000333786009,0.0,34.365001678466804
1593,2016-09-05 09:00:00,39.45500183105469,12.229999542236328,38.14500045776367,10.37399959564209,1.22599995136261,0.0,37.00199890136719
1594,2016-09-05 10:00:00,39.37099838256836,10.13599967956543,38.33200073242188,8.550999641418457,0.0,0.0,39.19900131225586
1595,2016-09-05 11:00:00,43.30799865722656,12.314000129699709,42.084999084472656,10.133000373840332,0.0,0.0,42.2755012512207
1596,2016-09-05 12:00:00,43.97800064086914,11.979000091552734,43.07699966430664,9.94499969482422,0.0,0.0,44.9119987487793
1597,2016-09-05 13:00:00,44.64799880981445,13.319000244140623,43.69300079345703,11.392000198364258,0.0,0.0,45.13199996948242
1598,2016-09-05 14:00:00,41.79999923706055,12.5649995803833,40.66400146484375,10.588000297546388,0.0,0.0,44.91249847412109
1599,2016-09-05 15:00:00,45.31800079345703,14.576000213623049,44.12200164794922,12.222999572753904,0.0,0.0,45.57149887084961
1600,2016-09-05 16:00:00,46.57500076293945,15.161999702453612,45.40900039672852,12.598999977111816,0.0,0.0,44.03300094604492
1601,2016-09-05 17:00:00,48.41799926757813,14.82699966430664,47.3390007019043,12.437999725341797,0.0,0.0,44.03300094604492
1602,2016-09-05 18:00:00,48.83700180053711,14.91100025177002,46.2400016784668,11.875,2.5160000324249268,0.0,43.374000549316406
1603,2016-09-05 19:00:00,44.48099899291992,11.895000457763672,40.93199920654297,9.0600004196167,2.5160000324249268,0.0,42.275001525878906
1604,2016-09-05 20:00:00,45.56999969482422,14.072999954223633,43.66699981689453,11.418999671936035,2.5369999408721924,0.0,41.39599990844727
1605,2016-09-05 21:00:00,49.50699996948242,16.0,46.85599899291992,12.894000053405762,2.5369999408721924,0.0,40.07799911499024
1606,2016-09-05 22:00:00,46.82600021362305,15.664999961853027,44.229000091552734,12.678999900817873,1.2580000162124634,0.0,39.63899993896485
1607,2016-09-05 23:00:00,44.14599990844727,14.82699966430664,41.65599822998047,12.196999549865724,2.4730000495910645,0.0,38.7599983215332
1608,2016-09-06 00:00:00,43.64300155639648,14.491999626159668,41.415000915527344,12.116000175476074,1.3109999895095823,0.0,38.31999969482422
1609,2016-09-06 01:00:00,39.95700073242188,13.152000427246096,39.45800018310547,11.312000274658203,0.0,0.0,38.31999969482422
1610,2016-09-06 02:00:00,40.125,13.234999656677244,37.608001708984375,10.668999671936035,1.3329999446868896,0.0,37.88100051879883
1611,2016-09-06 03:00:00,40.87900161743164,13.234999656677244,38.35900115966797,10.560999870300291,2.5910000801086426,0.0,37.22150039672852
1612,2016-09-06 04:00:00,40.125,13.402999877929688,38.14500045776367,11.097999572753906,1.2150000333786009,0.0,36.78200149536133
1613,2016-09-06 05:00:00,40.29199981689453,13.654000282287598,37.84999847412109,11.017000198364258,2.430999994277954,0.0,35.903499603271484
1614,2016-09-06 06:00:00,41.54899978637695,13.904999732971191,38.65399932861328,11.204999923706056,2.5269999504089355,0.0,34.584999084472656
1615,2016-09-06 07:00:00,39.11999893188477,12.899999618530272,38.0369987487793,11.071000099182127,0.0,0.0,33.48600006103516
1616,2016-09-06 08:00:00,35.60100173950195,10.722000122070312,33.238998413085945,8.470999717712402,2.463000059127808,0.0,32.38800048828125
1617,2016-09-06 09:00:00,40.79499816894531,13.98900032043457,39.64599990844727,12.03600025177002,0.0,0.0,31.728500366210927
1618,2016-09-06 10:00:00,34.0099983215332,9.717000007629396,33.722000122070305,8.041999816894531,0.0,0.0,31.728500366210927
1619,2016-09-06 11:00:00,34.512001037597656,9.29800033569336,33.31999969482422,7.800000190734862,1.22599995136261,0.0,31.94849967956543
1620,2016-09-06 12:00:00,38.617000579833984,11.392000198364258,37.04600143432617,9.409000396728516,1.2150000333786009,0.0,33.26649856567383
1621,2016-09-06 13:00:00,37.025001525878906,10.638999938964844,35.972999572753906,8.791999816894531,1.22599995136261,0.0,33.70600128173828
1622,2016-09-06 14:00:00,39.874000549316406,11.309000015258787,38.65399932861328,9.140999794006348,1.2369999885559082,0.0,32.607498168945305
1623,2016-09-06 15:00:00,40.87900161743164,12.145999908447266,39.72600173950195,9.756999969482422,1.2150000333786009,0.0,31.72900009155273
1624,2016-09-06 16:00:00,40.87900161743164,12.145999908447266,38.70800018310547,9.623000144958496,1.2150000333786009,0.0,31.28899955749512
1625,2016-09-06 17:00:00,47.58000183105469,13.56999969482422,44.44400024414063,10.45400047302246,2.440999984741211,0.0,31.28899955749512
1626,2016-09-06 18:00:00,45.98899841308594,13.152000427246096,44.06900024414063,10.45400047302246,2.440999984741211,0.0,30.85000038146973
1627,2016-09-06 19:00:00,38.36600112915039,8.628000259399414,35.7859992980957,6.138999938964844,2.440999984741211,0.0,29.97100067138672
1628,2016-09-06 20:00:00,41.632999420166016,11.140999794006348,38.54700088500977,8.310000419616701,3.6570000648498535,0.0,29.750999450683597
1629,2016-09-06 21:00:00,40.29199981689453,12.815999984741213,37.6619987487793,10.07900047302246,3.6570000648498535,1.662999987602234,29.5310001373291
1630,2016-09-06 22:00:00,40.29199981689453,13.152000427246096,37.367000579833984,10.401000022888184,3.2939999103546143,0.0,27.77300071716309
1631,2016-09-06 23:00:00,37.77899932861328,12.145999908447266,36.08100128173828,9.864999771118164,1.9299999475479128,0.0,27.11450004577637
1632,2016-09-07 00:00:00,39.0359992980957,12.5649995803833,35.893001556396484,9.838000297546388,3.16599988937378,0.0,26.894500732421875
1633,2016-09-07 01:00:00,38.53300094604492,12.062999725341797,35.678001403808594,9.677000045776367,2.5269999504089355,0.0,27.333999633789062
1634,2016-09-07 02:00:00,36.104000091552734,11.140999794006348,33.775001525878906,8.845999717712402,2.5269999504089355,0.0,27.11450004577637
1635,2016-09-07 03:00:00,37.61199951171875,11.810999870300291,34.49900054931641,9.220999717712402,2.664999961853028,0.0,26.894500732421875
1636,2016-09-07 04:00:00,33.757999420166016,10.470999717712402,32.38100051879883,8.630999565124513,1.4390000104904177,0.0,27.333999633789062
1637,2016-09-07 05:00:00,39.0359992980957,12.64900016784668,35.8120002746582,9.972000122070312,2.6760001182556152,0.0,27.77300071716309
1638,2016-09-07 06:00:00,39.45500183105469,12.5649995803833,36.1609992980957,9.756999969482422,3.0380001068115234,0.0,28.21299934387207
1639,2016-09-07 07:00:00,38.78499984741211,12.39799976348877,36.96500015258789,10.159000396728516,1.6529999971389768,0.0,28.21299934387207
1640,2016-09-07 08:00:00,38.78499984741211,11.727999687194824,35.73199844360352,9.32800006866455,1.684000015258789,0.0,28.65200042724609
1641,2016-09-07 09:00:00,40.29199981689453,13.234999656677244,39.16299819946289,11.366000175476074,1.2580000162124634,0.0,29.09199905395508
1642,2016-09-07 10:00:00,36.35499954223633,9.885000228881836,34.928001403808594,8.015000343322754,1.246999979019165,0.0,29.97100067138672
1643,2016-09-07 11:00:00,36.27199935913086,9.29800033569336,35.38399887084961,7.827000141143799,1.246999979019165,0.0,31.72900009155273
1644,2016-09-07 12:00:00,39.53799819946289,12.39799976348877,38.35900115966797,10.347000122070312,1.2899999618530271,0.0,33.26649856567383
1645,2016-09-07 13:00:00,40.125,13.402999877929688,38.573001861572266,11.151000022888184,1.246999979019165,0.0,35.02450180053711
1646,2016-09-07 14:00:00,40.79499816894531,13.654000282287598,39.61899948120117,11.418999671936035,1.246999979019165,0.0,37.44150161743164
1647,2016-09-07 15:00:00,41.2140007019043,14.156999588012695,40.12799835205078,11.66100025177002,1.246999979019165,0.0,38.759498596191406
1648,2016-09-07 16:00:00,37.025001525878906,11.309000015258787,35.33000183105469,9.194000244140623,1.246999979019165,0.0,38.97949981689453
1649,2016-09-07 17:00:00,42.63800048828125,13.98900032043457,40.15499877929688,11.178000450134276,2.463000059127808,0.0,37.6609992980957
1650,2016-09-07 18:00:00,41.88399887084961,13.319000244140623,38.78799819946289,10.53499984741211,2.463000059127808,0.0,35.903499603271484
1651,2016-09-07 19:00:00,40.29199981689453,11.979000091552734,37.31399917602539,9.515999794006348,2.463000059127808,0.0,34.584999084472656
1652,2016-09-07 20:00:00,44.81600189208984,14.576000213623049,41.52199935913086,11.446000099182127,2.463000059127808,0.0,33.70600128173828
1653,2016-09-07 21:00:00,44.14599990844727,14.407999992370604,41.76300048828125,11.633999824523926,2.463000059127808,0.0,32.82699966430664
1654,2016-09-07 22:00:00,37.946998596191406,12.39799976348877,35.70500183105469,9.91800022125244,2.463000059127808,0.0,32.387500762939446
1655,2016-09-07 23:00:00,40.20899963378906,13.234999656677244,37.6349983215332,10.588000297546388,2.4730000495910645,0.0,31.94849967956543
1656,2016-09-08 00:00:00,40.459999084472656,13.402999877929688,36.9379997253418,10.45400047302246,2.4730000495910645,1.2150000333786009,31.28899955749512
1657,2016-09-08 01:00:00,35.85300064086914,11.5600004196167,33.21200180053711,9.16800022125244,2.4730000495910645,0.0,30.85000038146973
1658,2016-09-08 02:00:00,37.36100006103516,12.062999725341797,34.49900054931641,9.302000045776367,2.4730000495910645,0.0,30.40999984741211
1659,2016-09-08 03:00:00,37.44400024414063,12.062999725341797,35.007999420166016,9.623000144958496,2.4730000495910645,0.0,29.97100067138672
1660,2016-09-08 04:00:00,36.77399826049805,11.644000053405762,34.31100082397461,9.435999870300291,2.4730000495910645,0.0,29.5310001373291
1661,2016-09-08 05:00:00,35.85300064086914,11.5600004196167,33.10499954223633,9.274999618530272,2.4730000495910645,0.0,29.5310001373291
1662,2016-09-08 06:00:00,36.858001708984375,10.973999977111816,34.553001403808594,9.006999969482422,2.4730000495910645,0.0,29.09199905395508
1663,2016-09-08 07:00:00,39.0359992980957,12.64900016784668,36.617000579833984,10.29300022125244,2.45199990272522,0.0,29.09199905395508
1664,2016-09-08 08:00:00,36.1879997253418,10.470999717712402,35.33000183105469,8.791999816894531,1.2150000333786009,0.0,30.40999984741211
1665,2016-09-08 09:00:00,39.874000549316406,11.47599983215332,38.680999755859375,9.54300022125244,0.0,0.0,31.94849967956543
1666,2016-09-08 10:00:00,36.94200134277344,9.04699993133545,35.8390007019043,6.915999889373777,1.2790000438690186,0.0,34.14550018310547
1667,2016-09-08 11:00:00,37.52799987792969,8.963000297546387,36.64300155639648,7.372000217437744,1.2150000333786009,0.0,35.68399810791016
1668,2016-09-08 12:00:00,41.632999420166016,11.895000457763672,40.66400146484375,10.052000045776367,0.0,0.0,38.759498596191406
